ID,TARGET
68975,1
68976,1
68979,1
68980,1
68984,1
68988,1
68990,1
68994,1
68996,1
68999,1
69000,1
69001,1
69003,1
69007,1
69010,1
69011,1
69012,1
69013,1
69017,1
69018,1
69020,1
69022,1
69023,1
69029,1
69030,1
69033,1
69038,1
69040,0
69041,1
69042,0
69044,1
69045,1
69049,1
69050,1
69052,0
69054,0
69055,1
69056,1
69060,0
69061,1
69062,0
69065,1
69067,1
69069,1
69073,1
69077,1
69078,1
69080,1
69082,1
69083,1
69085,1
69086,1
69088,1
69091,1
69092,1
69094,0
69095,1
69096,1
69098,1
69099,1
69102,1
69104,1
69105,1
69106,0
69108,1
69109,1
69111,1
69112,1
69113,1
69116,1
69117,1
69119,1
69122,1
69123,1
69124,1
69125,0
69128,1
69129,1
69130,1
69131,1
69132,1
69136,1
69142,0
69143,1
69145,1
69146,1
69147,1
69149,1
69150,1
69151,1
69152,1
69154,1
69156,1
69160,1
69161,1
69162,1
69163,1
69164,1
69165,1
69166,1
69167,1
69168,1
69172,1
69173,1
69175,0
69176,1
69177,0
69178,1
69180,1
69181,1
69184,1
69185,1
69188,1
69190,1
69192,1
69193,0
69199,1
69202,0
69204,1
69205,1
69206,1
69207,1
69210,0
69211,0
69212,1
69213,1
69214,1
69215,1
69217,1
69219,1
69222,1
69223,1
69225,1
69226,1
69232,0
69233,1
69234,1
69235,1
69236,1
69238,0
69241,1
69245,1
69247,1
69248,1
69249,1
69252,1
69253,1
69257,0
69259,1
69260,1
69263,0
69264,1
69265,1
69268,1
69270,1
69273,1
69275,0
69278,1
69281,1
69282,1
69283,1
69285,1
69286,1
69288,1
69289,1
69292,1
69295,1
69297,1
69298,1
69299,1
69300,1
69301,1
69303,1
69305,1
69307,0
69309,1
69312,0
69314,1
69316,1
69320,1
69323,1
69325,1
69334,1
69337,0
69338,1
69340,0
69342,1
69344,1
69346,1
69347,1
69349,1
69350,1
69351,1
69353,1
69354,1
69357,0
69359,0
69360,1
69361,1
69362,1
69363,1
69364,1
69365,1
69366,0
69367,1
69368,1
69369,1
69371,1
69374,1
69375,0
69379,1
69380,1
69381,1
69382,1
69383,1
69386,1
69387,1
69389,1
69390,0
69392,1
69393,1
69394,0
69398,1
69400,1
69401,1
69402,1
69404,1
69406,0
69407,1
69414,0
69416,1
69419,1
69422,1
69427,1
69429,1
69435,0
69440,1
69441,1
69443,1
69444,0
69446,1
69448,1
69450,1
69452,1
69453,1
69456,1
69457,1
69458,1
69462,1
69463,0
69464,0
69467,1
69469,0
69471,1
69472,1
69475,1
69478,0
69482,0
69484,0
69486,0
69487,1
69492,1
69494,1
69497,1
69499,0
69501,1
69502,1
69505,1
69506,1
69507,1
69509,1
69511,1
69513,1
69520,1
69522,1
69523,0
69524,1
69526,1
69528,1
69529,1
69532,0
69533,0
69535,1
69537,1
69539,0
69540,0
69542,1
69545,1
69549,1
69550,1
69553,1
69554,0
69555,1
69556,1
69559,1
69560,0
69562,0
69563,0
69566,1
69569,1
69570,1
69571,1
69572,1
69573,0
69574,1
69576,1
69577,1
69579,0
69580,1
69582,1
69585,1
69587,1
69588,1
69591,1
69592,1
69595,1
69598,1
69604,1
69607,1
69608,0
69609,1
69612,1
69613,0
69615,1
69620,1
69622,1
69624,1
69626,1
69628,1
69636,1
69638,1
69639,1
69640,1
69641,1
69643,1
69644,1
69645,1
69646,1
69648,1
69649,1
69651,1
69652,1
69653,1
69654,1
69656,0
69657,1
69661,0
69662,1
69663,1
69665,1
69666,1
69667,1
69668,1
69669,0
69670,1
69671,1
69672,1
69673,1
69674,1
69677,1
69679,1
69682,1
69686,1
69687,1
69688,1
69690,1
69691,1
69692,1
69694,1
69695,1
69696,1
69697,1
69698,1
69699,0
69700,1
69702,0
69703,0
69704,1
69706,1
69708,0
69709,1
69711,1
69712,0
69713,1
69716,1
69718,1
69720,1
69722,0
69723,1
69724,1
69727,1
69728,1
69732,1
69734,1
69740,1
69741,1
69742,1
69743,1
69744,0
69745,1
69746,1
69747,1
69748,1
69749,1
69751,1
69755,1
69756,1
69758,1
69760,1
69763,1
69764,1
69767,1
69768,1
69769,1
69770,1
69771,0
69777,1
69778,1
69779,1
69780,1
69782,1
69784,0
69789,1
69791,1
69792,1
69793,0
69795,1
69800,1
69801,1
69802,1
69805,1
69807,1
69808,0
69809,1
69811,0
69813,1
69814,1
69815,1
69819,1
69821,1
69822,0
69825,1
69826,1
69827,1
69828,1
69830,0
69833,1
69838,1
69839,1
69843,1
69844,1
69845,1
69848,1
69851,1
69854,1
69856,1
69859,1
69860,0
69861,1
69862,1
69863,1
69865,1
69866,0
69867,1
69868,0
69870,1
69871,1
69872,1
69874,1
69876,1
69878,1
69879,1
69880,1
69881,0
69882,1
69883,0
69884,1
69886,1
69887,0
69888,1
69889,1
69891,1
69892,1
69894,1
69895,1
69897,1
69900,1
69902,1
69904,1
69906,1
69908,1
69909,1
69911,0
69916,1
69917,1
69922,1
69924,1
69926,1
69928,1
69929,1
69930,0
69931,1
69933,1
69934,0
69935,1
69940,1
69946,1
69949,0
69951,1
69954,1
69956,1
69957,1
69958,1
69960,0
69961,1
69965,0
69966,1
69967,1
69968,1
69969,1
69972,0
69973,1
69975,1
69978,0
69979,1
69980,1
69987,1
69988,1
69993,1
69995,1
69998,1
70000,1
70001,1
70004,1
70005,0
70007,1
70011,1
70012,1
70016,1
70023,1
70024,0
70025,1
70028,1
70029,1
70031,1
70033,1
70037,1
70041,1
70042,1
70043,0
70044,1
70046,1
70048,1
70050,1
70051,0
70053,1
70055,0
70056,1
70057,1
70060,1
70063,1
70064,0
70066,1
70067,1
70070,1
70076,1
70077,1
70079,1
70080,1
70084,1
70086,1
70088,1
70090,1
70091,1
70092,1
70093,1
70096,1
70097,1
70099,1
70101,1
70105,1
70106,1
70107,0
70108,1
70109,1
70111,0
70113,1
70114,1
70118,0
70119,1
70121,1
70124,1
70125,1
70126,1
70131,1
70132,1
70133,1
70137,1
70138,1
70145,0
70147,1
70148,1
70149,1
70151,1
70152,1
70153,0
70163,1
70166,0
70167,1
70169,0
70170,1
70171,1
70173,1
70174,1
70175,1
70176,1
70177,1
70179,1
70181,1
70182,1
70183,0
70184,0
70186,1
70187,0
70188,1
70190,1
70191,1
70192,1
70195,1
70197,1
70198,1
70200,0
70203,0
70204,1
70206,1
70210,0
70211,0
70212,1
70214,1
70215,1
70217,1
70222,1
70223,0
70228,0
70230,1
70231,1
70232,0
70234,0
70235,1
70236,0
70237,1
70238,0
70239,1
70240,1
70242,1
70250,1
70251,1
70257,1
70258,0
70260,1
70262,1
70263,1
70268,1
70273,1
70274,1
70275,1
70276,1
70277,1
70279,1
70282,1
70283,0
70284,1
70286,1
70287,0
70288,0
70289,1
70290,0
70292,1
70297,1
70299,1
70301,0
70306,1
70307,1
70314,1
70317,1
70319,1
70321,1
70322,1
70326,1
70327,1
70328,1
70329,1
70330,1
70334,1
70337,1
70345,1
70349,1
70351,1
70353,1
70356,1
70357,1
70358,1
70360,0
70364,1
70365,0
70366,1
70369,1
70370,1
70371,1
70373,1
70376,1
70382,0
70384,0
70386,1
70387,1
70388,0
70390,1
70391,1
70393,1
70394,1
70395,1
70398,0
70399,1
70403,1
70404,1
70405,1
70407,1
70408,1
70409,1
70410,1
70413,0
70415,1
70417,1
70418,0
70419,1
70420,1
70422,0
70424,0
70426,0
70429,0
70430,1
70432,1
70434,1
70435,1
70439,1
70444,1
70446,0
70447,1
70450,1
70452,0
70453,1
70454,0
70459,1
70460,1
70461,1
70465,1
70467,0
70468,1
70470,1
70471,1
70472,1
70476,1
70477,0
70485,1
70487,1
70488,1
70489,1
70490,1
70491,1
70495,1
70496,0
70497,1
70502,1
70503,1
70505,1
70506,0
70508,1
70509,1
70511,1
70512,1
70513,1
70515,1
70516,1
70520,1
70521,1
70522,1
70530,1
70531,1
70532,0
70536,1
70539,1
70541,1
70542,1
70545,1
70546,1
70552,0
70556,1
70557,1
70558,0
70559,1
70560,1
70561,0
70562,1
70563,1
70566,1
70572,0
70573,1
70575,1
70576,1
70577,1
70582,1
70583,1
70586,1
70589,1
70590,1
70591,0
70592,1
70593,0
70596,1
70599,1
70602,1
70603,0
70606,1
70607,1
70609,1
70610,1
70611,1
70613,1
70614,1
70615,0
70616,1
70619,1
70621,0
70622,1
70625,1
70626,1
70628,0
70629,1
70632,1
70634,1
70637,1
70638,1
70639,1
70643,1
70647,0
70648,1
70651,1
70653,1
70654,1
70655,0
70657,1
70658,1
70660,1
70665,0
70667,0
70670,1
70674,1
70675,1
70676,1
70678,1
70679,1
70682,1
70686,0
70687,0
70688,1
70690,1
70692,1
70693,1
70695,1
70700,0
70704,1
70707,1
70708,1
70711,1
70713,1
70715,0
70717,1
70719,1
70721,1
70723,1
70725,1
70729,1
70730,1
70732,1
70733,0
70734,1
70735,1
70739,1
70740,0
70741,1
70743,1
70745,1
70749,1
70753,1
70755,1
70757,0
70759,1
70760,1
70762,1
70763,0
70765,1
70766,1
70767,1
70769,1
70770,1
70771,1
70772,1
70773,1
70774,1
70775,1
70776,1
70782,0
70783,1
70784,0
70787,1
70788,1
70791,1
70792,1
70795,0
70796,1
70797,1
70798,1
70799,1
70800,1
70801,1
70806,1
70807,1
70808,1
70810,1
70812,1
70814,1
70816,1
70817,1
70819,1
70820,1
70821,1
70822,1
70823,1
70825,0
70829,1
70830,1
70832,1
70833,1
70836,1
70837,1
70838,1
70839,0
70841,1
70842,1
70843,1
70850,1
70852,1
70854,0
70855,1
70856,1
70857,1
70858,1
70859,1
70860,1
70862,0
70863,1
70864,1
70865,1
70869,1
70870,1
70871,1
70873,1
70875,1
70876,0
70877,1
70878,1
70879,1
70880,0
70883,1
70884,1
70885,0
70887,1
70889,1
70891,1
70892,1
70895,1
70897,1
70902,0
70904,1
70906,1
70909,0
70910,1
70912,1
70915,1
70916,1
70918,0
70920,1
70923,1
70924,1
70925,1
70926,1
70927,0
70930,1
70934,1
70938,1
70940,1
70942,1
70944,1
70945,0
70948,0
70949,1
70950,1
70954,1
70955,1
70957,0
70960,1
70962,0
70963,0
70964,1
70965,1
70967,1
70968,1
70971,1
70972,1
70975,1
70976,1
70977,1
70978,1
70980,1
70981,1
70983,1
70984,0
70985,1
70988,1
70992,0
70993,1
70995,1
70997,0
70999,1
71003,1
71004,1
71005,1
71006,0
71009,0
71010,1
71012,1
71013,1
71016,1
71018,0
71020,1
71025,1
71027,1
71028,1
71029,0
71030,1
71035,1
71039,0
71043,1
71044,1
71046,1
71048,1
71049,1
71050,1
71052,1
71057,1
71058,0
71060,1
71062,1
71064,1
71065,1
71068,1
71070,1
71071,1
71073,1
71075,1
71076,1
71077,0
71078,0
71079,1
71080,1
71081,1
71083,1
71084,1
71085,1
71086,0
71090,1
71091,1
71095,1
71097,1
71098,1
71103,1
71104,1
71106,1
71107,1
71108,1
71109,1
71112,1
71113,1
71114,1
71116,1
71117,1
71118,0
71119,1
71120,1
71121,1
71124,0
71125,1
71126,0
71127,0
71129,1
71131,1
71132,1
71134,0
71135,1
71136,1
71137,0
71138,0
71139,1
71140,1
71141,0
71143,1
71144,0
71145,1
71148,1
71149,1
71150,1
71152,1
71155,1
71156,1
71158,1
71159,1
71160,0
71161,1
71164,1
71166,1
71167,0
71170,1
71172,1
71173,0
71175,1
71177,1
71178,1
71180,1
71183,1
71185,1
71187,1
71194,1
71195,1
71196,1
71197,1
71199,1
71200,1
71201,0
71207,1
71209,1
71210,1
71213,1
71214,1
71215,1
71216,1
71218,1
71222,1
71226,1
71229,1
71230,0
71233,0
71234,1
71235,1
71238,1
71239,1
71243,1
71246,0
71248,1
71250,1
71251,1
71254,1
71256,0
71257,1
71260,1
71262,1
71263,1
71267,1
71268,1
71269,0
71270,1
71272,1
71273,1
71275,1
71278,0
71279,1
71281,1
71282,1
71285,1
71287,1
71288,0
71292,1
71293,1
71297,1
71300,1
71304,1
71305,1
71307,1
71308,1
71309,1
71312,1
71313,1
71314,1
71315,1
71319,1
71320,0
71322,1
71330,1
71331,1
71332,1
71335,0
71337,0
71340,1
71341,1
71346,1
71347,1
71349,1
71350,1
71352,1
71355,1
71357,1
71359,0
71360,1
71363,1
71365,1
71374,1
71376,1
71377,0
71379,1
71380,1
71381,1
71382,1
71384,0
71385,1
71386,0
71387,1
71388,0
71391,0
71392,1
71393,1
71394,0
71398,1
71399,1
71400,1
71403,1
71406,1
71408,1
71409,1
71410,1
71411,1
71412,1
71414,1
71416,1
71417,1
71418,1
71419,1
71424,0
71425,1
71432,1
71435,1
71436,1
71437,1
71438,1
71442,1
71443,1
71444,1
71445,1
71447,1
71448,1
71449,1
71450,1
71451,1
71452,1
71454,0
71456,1
71457,1
71458,1
71459,1
71460,1
71462,1
71463,1
71467,1
71468,0
71469,1
71470,1
71471,1
71473,0
71474,1
71478,0
71479,1
71481,1
71482,1
71483,1
71484,1
71485,1
71486,1
71490,1
71494,1
71497,1
71498,1
71499,0
71500,1
71502,1
71507,0
71510,1
71511,1
71512,1
71515,0
71517,1
71518,0
71522,1
71526,1
71527,1
71528,1
71531,1
71534,1
71539,1
71540,1
71542,1
71543,1
71544,1
71546,0
71547,1
71550,1
71554,1
71555,1
71557,1
71558,1
71559,1
71561,1
71566,1
71570,1
71571,1
71572,1
71573,1
71578,1
71579,0
71583,0
71584,1
71585,1
71588,1
71591,1
71596,1
71597,1
71598,1
71599,1
71602,1
71603,1
71606,1
71609,0
71611,1
71612,1
71615,1
71619,1
71620,1
71621,1
71624,0
71625,1
71626,1
71627,1
71631,1
71636,1
71637,1
71638,0
71640,0
71642,1
71643,1
71646,1
71647,1
71652,1
71653,1
71654,1
71655,1
71656,1
71657,1
71660,1
71662,1
71665,1
71667,1
71668,1
71670,1
71671,1
71675,1
71680,1
71682,1
71686,1
71688,1
71690,1
71697,1
71698,1
71699,1
71702,1
71706,1
71708,1
71709,1
71710,1
71711,1
71712,1
71713,1
71715,1
71718,1
71719,1
71720,1
71730,0
71734,0
71737,1
71739,1
71743,1
71744,1
71748,1
71749,1
71750,0
71754,1
71756,1
71758,1
71759,1
71760,0
71761,1
71763,1
71765,1
71766,1
71767,0
71768,1
71769,1
71770,1
71772,1
71774,1
71775,1
71777,1
71783,1
71786,0
71789,1
71791,1
71794,1
71799,1
71800,1
71801,1
71802,1
71803,1
71804,1
71808,1
71812,1
71813,1
71820,1
71821,0
71823,0
71828,1
71829,0
71830,1
71832,1
71834,1
71836,1
71837,1
71841,0
71843,0
71845,1
71848,0
71849,1
71852,1
71853,1
71854,1
71856,0
71857,0
71860,1
71862,1
71865,1
71867,1
71869,1
71870,0
71872,1
71881,1
71883,1
71885,1
71887,1
71888,1
71889,1
71890,1
71892,1
71894,1
71899,0
71904,1
71905,1
71907,0
71909,1
71910,1
71912,0
71913,1
71918,1
71919,1
71920,0
71921,1
71922,0
71927,1
71929,1
71932,0
71938,1
71944,1
71945,1
71948,1
71951,1
71953,1
71954,1
71956,1
71959,1
71960,1
71968,1
71971,1
71972,1
71973,1
71975,1
71977,0
71978,1
71981,1
71982,1
71984,1
71985,1
71986,1
71987,1
71989,1
71990,1
71991,1
71992,1
71993,0
71995,1
71996,1
71998,1
71999,1
72000,1
72006,1
72007,1
72008,1
72017,1
72019,1
72020,1
72022,1
72024,1
72028,1
72030,1
72031,1
72035,1
72036,0
72038,1
72039,1
72040,0
72041,1
72042,1
72045,0
72046,1
72047,1
72048,1
72050,1
72052,1
72053,1
72058,1
72059,0
72061,1
72063,1
72066,1
72069,1
72073,1
72075,1
72077,1
72078,0
72080,1
72081,0
72083,1
72084,1
72087,1
72088,0
72089,1
72090,1
72091,1
72093,1
72094,1
72095,1
72103,1
72105,1
72106,1
72114,1
72115,1
72118,1
72124,1
72125,0
72127,1
72129,1
72131,1
72132,1
72133,1
72137,1
72139,1
72140,1
72142,1
72144,0
72145,1
72146,1
72148,0
72149,1
72150,1
72151,1
72153,1
72160,1
72161,1
72162,1
72163,1
72164,1
72166,1
72167,1
72169,1
72170,1
72172,0
72174,1
72175,1
72177,1
72180,1
72182,0
72183,0
72184,1
72187,1
72188,1
72189,1
72190,1
72192,1
72193,1
72194,1
72195,0
72196,1
72198,1
72199,1
72203,1
72204,1
72206,1
72211,1
72213,1
72215,1
72216,0
72218,1
72219,1
72222,1
72223,1
72226,1
72227,1
72231,1
72232,1
72233,1
72234,0
72240,1
72241,0
72246,0
72247,1
72251,1
72253,1
72254,1
72255,1
72259,1
72266,1
72268,0
72269,0
72270,1
72274,1
72275,1
72277,1
72280,1
72283,1
72284,1
72285,1
72286,1
72287,0
72290,1
72292,1
72295,1
72297,1
72300,0
72301,1
72305,0
72309,0
72312,1
72313,0
72315,1
72316,1
72318,1
72319,1
72322,1
72323,1
72324,0
72326,1
72327,0
72330,1
72331,0
72332,1
72334,0
72335,1
72337,1
72338,1
72341,1
72342,1
72343,1
72349,1
72350,1
72352,1
72354,1
72355,1
72357,1
72359,1
72362,1
72364,1
72366,1
72370,1
72371,1
72372,1
72373,1
72374,0
72375,1
72376,1
72377,1
72380,1
72383,0
72384,0
72386,0
72388,1
72391,0
72392,1
72393,1
72395,1
72396,1
72398,1
72400,1
72402,1
72406,1
72410,1
72411,1
72412,1
72413,1
72414,0
72415,1
72418,1
72419,0
72421,0
72422,1
72424,1
72425,0
72426,1
72427,1
72429,1
72431,0
72432,1
72433,1
72436,0
72438,0
72442,0
72444,1
72446,1
72457,1
72459,1
72460,1
72462,1
72467,1
72468,1
72473,1
72476,1
72477,1
72479,0
72480,1
72483,1
72484,1
72486,1
72487,0
72489,0
72491,1
72494,0
72495,0
72501,1
72502,1
72504,1
72505,0
72510,1
72511,1
72512,1
72513,1
72516,1
72517,1
72518,1
72522,1
72523,1
72524,1
72527,1
72528,0
72530,1
72531,1
72532,1
72533,1
72535,1
72538,1
72540,0
72544,1
72545,1
72546,1
72549,1
72551,1
72552,1
72553,1
72556,0
72557,1
72560,0
72562,0
72565,0
72572,1
72574,1
72575,1
72576,1
72577,0
72580,1
72584,1
72588,0
72589,1
72591,1
72593,1
72596,1
72600,0
72604,0
72608,1
72609,0
72610,1
72612,1
72613,1
72616,1
72617,1
72620,1
72621,1
72622,1
72624,1
72625,1
72634,1
72635,1
72637,1
72641,1
72644,1
72646,1
72647,1
72651,1
72652,0
72654,1
72655,1
72656,1
72657,1
72660,0
72662,0
72663,1
72666,0
72668,1
72673,0
72674,1
72677,1
72679,1
72681,1
72687,1
72689,1
72690,0
72692,1
72693,1
72696,1
72697,1
72698,1
72701,1
72703,0
72705,0
72712,1
72713,0
72715,1
72716,1
72717,1
72718,0
72720,1
72721,1
72724,1
72730,1
72732,1
72733,1
72737,1
72738,1
72741,1
72742,1
72744,1
72746,1
72747,1
72750,1
72752,1
72755,0
72760,1
72761,1
72763,0
72769,1
72770,1
72771,1
72772,1
72774,1
72775,1
72776,1
72778,1
72779,1
72781,0
72782,1
72784,1
72785,0
72789,1
72791,1
72793,0
72794,1
72797,1
72800,1
72804,1
72805,1
72806,1
72808,1
72811,1
72813,1
72814,1
72817,1
72819,0
72820,1
72822,1
72825,1
72826,1
72827,1
72830,0
72832,1
72838,1
72839,1
72841,0
72842,1
72843,1
72844,1
72847,1
72851,1
72853,1
72854,1
72857,1
72859,0
72860,0
72861,1
72866,1
72867,1
72868,1
72869,1
72870,1
72873,1
72874,0
72875,0
72880,0
72881,1
72882,1
72883,1
72885,0
72886,1
72888,1
72889,0
72890,1
72893,1
72894,0
72899,1
72902,1
72904,1
72908,0
72910,1
72912,1
72916,1
72918,1
72925,1
72926,1
72928,1
72929,0
72930,1
72931,1
72933,1
72935,1
72937,0
72943,1
72944,1
72945,1
72946,1
72950,1
72951,1
72954,1
72955,1
72958,1
72960,1
72961,0
72963,1
72964,1
72965,1
72967,0
72969,1
72970,1
72972,1
72973,0
72974,1
72976,1
72981,1
72982,1
72983,1
72984,1
72985,0
72987,0
72988,1
72990,1
72993,1
72994,0
72997,1
72998,1
73000,0
73001,1
73002,1
73005,1
73008,1
73009,1
73010,1
73014,1
73017,1
73021,1
73022,1
73023,0
73025,1
73026,0
73027,1
73036,0
73037,1
73039,0
73041,1
73044,1
73045,1
73046,0
73047,0
73048,1
73050,1
73052,1
73053,1
73054,0
73055,1
73056,1
73058,1
73060,0
73061,1
73062,1
73063,0
73064,0
73065,1
73067,1
73070,1
73073,1
73075,1
73076,1
73077,1
73078,1
73079,0
73083,1
73087,1
73089,1
73091,1
73092,1
73095,1
73097,1
73098,1
73102,0
73103,1
73105,1
73107,0
73108,1
73112,0
73113,1
73114,1
73115,1
73119,1
73120,1
73125,1
73130,1
73137,1
73138,0
73143,1
73144,1
73145,1
73149,1
73155,1
73158,1
73159,1
73165,1
73167,1
73168,1
73169,1
73173,0
73174,1
73176,1
73178,1
73180,1
73181,1
73185,0
73186,1
73187,0
73191,1
73192,1
73193,1
73196,1
73197,1
73198,1
73199,0
73200,1
73201,1
73202,1
73203,1
73207,1
73210,1
73211,1
73212,1
73216,0
73217,1
73223,1
73224,1
73225,1
73227,1
73229,1
73230,1
73231,1
73233,1
73241,1
73242,0
73243,1
73245,1
73246,1
73247,1
73250,1
73253,1
73254,1
73256,1
73257,0
73258,1
73260,1
73261,1
73263,1
73266,1
73267,1
73268,1
73273,1
73274,0
73276,1
73279,1
73280,1
73281,1
73288,1
73293,1
73295,0
73296,1
73299,1
73300,1
73302,0
73304,1
73306,1
73307,1
73310,1
73311,1
73313,0
73314,1
73315,1
73319,1
73320,0
73321,1
73324,1
73325,1
73327,1
73331,1
73333,1
73334,1
73336,0
73337,0
73339,0
73340,1
73341,1
73342,1
73345,1
73346,1
73348,1
73351,1
73352,1
73353,1
73354,1
73357,1
73358,0
73361,1
73362,1
73363,1
73364,1
73365,0
73366,1
73367,1
73368,1
73369,1
73372,1
73374,1
73378,1
73379,1
73381,1
73382,1
73386,0
73387,0
73389,1
73390,1
73391,1
73397,0
73398,1
73404,1
73405,0
73406,1
73407,1
73408,1
73410,1
73413,1
73414,1
73415,1
73416,1
73418,1
73419,1
73420,0
73422,1
73424,1
73430,1
73433,1
73436,1
73437,1
73440,1
73441,1
73444,0
73446,1
73451,1
73452,1
73453,1
73454,1
73456,1
73460,1
73461,0
73462,1
73464,1
73468,1
73471,1
73472,1
73473,1
73475,1
73477,1
73482,0
73483,1
73486,1
73487,1
73488,1
73489,0
73491,1
73492,1
73494,1
73496,1
73497,1
73499,1
73500,1
73502,1
73503,1
73504,1
73505,1
73506,1
73507,1
73508,1
73511,1
73518,1
73519,1
73520,0
73521,1
73524,1
73528,1
73529,1
73533,1
73534,1
73538,1
73539,1
73543,1
73545,1
73546,1
73547,1
73548,1
73550,1
73554,1
73555,0
73556,0
73557,0
73559,1
73560,0
73561,1
73562,1
73563,1
73565,1
73567,0
73569,0
73570,1
73571,1
73573,1
73574,1
73576,1
73577,1
73578,1
73580,1
73584,1
73586,1
73592,1
73593,1
73594,0
73596,1
73597,0
73599,0
73600,1
73601,1
73605,0
73607,1
73608,1
73611,1
73615,1
73616,1
73617,1
73618,1
73620,1
73621,1
73623,1
73625,0
73628,1
73629,1
73633,1
73635,1
73637,1
73640,1
73641,1
73643,1
73646,0
73647,1
73650,1
73651,1
73655,1
73656,1
73657,1
73658,1
73660,1
73662,1
73663,1
73665,1
73666,0
73667,1
73668,1
73671,1
73674,1
73676,1
73677,1
73678,1
73680,1
73686,0
73688,1
73696,1
73697,1
73698,1
73700,1
73702,1
73703,1
73704,0
73705,1
73706,1
73710,1
73711,1
73713,1
73714,1
73715,1
73719,1
73722,1
73725,1
73726,1
73727,0
73729,1
73730,1
73731,1
73732,0
73733,0
73734,1
73736,1
73738,1
73739,1
73742,0
73743,1
73744,1
73745,1
73746,1
73747,1
73749,1
73752,1
73756,1
73758,0
73760,1
73764,0
73765,1
73767,1
73770,1
73773,1
73775,1
73776,1
73779,1
73780,1
73781,1
73782,1
73784,1
73785,1
73788,1
73791,1
73792,1
73794,1
73795,1
73799,1
73800,0
73801,1
73804,1
73805,1
73806,0
73809,0
73811,1
73812,0
73813,1
73815,1
73818,1
73819,1
73820,1
73821,1
73822,1
73823,1
73824,1
73825,1
73827,1
73829,0
73831,1
73832,1
73833,1
73835,1
73836,0
73838,1
73839,0
73841,1
73842,0
73843,1
73845,1
73846,1
73847,0
73849,1
73850,1
73855,1
73856,1
73857,1
73858,1
73861,1
73864,1
73868,1
73873,1
73874,1
73875,1
73877,0
73878,1
73879,1
73880,0
73881,0
73882,1
73883,1
73885,1
73886,1
73887,1
73888,1
73889,1
73895,1
73896,1
73899,1
73901,1
73902,1
73907,1
73908,1
73909,1
73910,1
73911,1
73912,1
73914,1
73915,0
73916,1
73922,1
73923,1
73924,0
73926,0
73927,1
73930,1
73934,1
73936,1
73937,0
73940,1
73941,1
73942,1
73947,1
73948,0
73951,1
73952,1
73953,1
73956,0
73959,1
73963,0
73965,1
73967,1
73968,1
73969,1
73970,1
73973,1
73974,1
73975,1
73977,0
73981,1
73982,0
73984,1
73989,0
73992,1
73995,1
73996,1
73997,1
73998,1
73999,1
74002,1
74003,1
74006,1
74007,1
74008,0
74010,1
74017,1
74022,1
74023,0
74026,1
74029,1
74030,1
74036,1
74038,1
74039,1
74040,1
74042,0
74045,1
74051,0
74054,1
74055,0
74056,1
74057,1
74058,1
74059,1
74061,0
74062,1
74064,1
74065,1
74066,1
74067,1
74069,1
74070,1
74072,0
74074,1
74075,1
74078,1
74079,1
74083,1
74084,1
74086,1
74087,0
74088,0
74092,1
74093,1
74094,1
74096,1
74097,1
74098,1
74100,1
74101,1
74102,1
74104,1
74105,0
74107,0
74108,1
74110,1
74111,1
74113,1
74115,1
74116,1
74118,1
74119,1
74120,1
74125,1
74126,1
74127,1
74128,0
74129,1
74130,1
74131,1
74132,1
74136,1
74139,1
74140,1
74141,1
74142,0
74144,1
74147,1
74150,1
74151,1
74152,1
74156,1
74159,1
74162,1
74163,1
74165,1
74171,1
74174,1
74176,1
74177,1
74178,0
74179,0
74181,0
74183,1
74184,1
74186,1
74187,1
74189,1
74190,1
74193,1
74194,1
74197,1
74199,0
74200,1
74202,1
74205,0
74209,1
74210,0
74213,0
74214,1
74215,1
74216,1
74217,1
74219,1
74220,1
74221,1
74223,1
74225,1
74226,1
74230,0
74231,1
74234,1
74235,1
74236,0
74237,0
74238,0
74239,1
74241,0
74243,1
74246,1
74247,1
74248,1
74249,1
74250,1
74251,1
74254,1
74259,0
74260,1
74263,1
74265,1
74268,1
74271,1
74272,1
74274,1
74276,0
74277,0
74279,1
74283,1
74289,1
74291,1
74296,1
74298,1
74300,1
74301,1
74302,1
74303,1
74306,1
74307,1
74308,1
74309,1
74311,0
74314,1
74319,0
74321,0
74326,0
74332,1
74334,0
74335,1
74336,1
74337,1
74338,1
74341,1
74344,1
74346,1
74351,1
74352,1
74353,1
74354,1
74355,1
74356,0
74357,1
74358,1
74359,1
74360,1
74361,1
74365,1
74367,1
74368,1
74371,0
74372,1
74375,1
74376,1
74378,1
74380,0
74381,1
74382,1
74385,1
74387,1
74389,0
74391,1
74392,0
74394,1
74398,1
74400,0
74401,1
74402,1
74403,1
74404,1
74406,0
74415,1
74416,1
74417,1
74420,1
74422,1
74423,1
74424,1
74426,1
74427,0
74428,1
74429,1
74433,1
74434,0
74436,1
74441,1
74442,0
74443,1
74445,1
74446,1
74448,1
74450,1
74451,1
74452,1
74453,1
74454,1
74456,0
74457,1
74458,0
74462,1
74463,1
74468,0
74469,1
74470,1
74472,1
74473,1
74475,0
74477,1
74478,0
74481,1
74482,1
74483,1
74488,1
74489,0
74491,1
74494,1
74495,1
74496,0
74499,1
74500,1
74503,1
74504,1
74507,1
74510,0
74511,1
74512,1
74513,1
74514,1
74515,1
74517,1
74523,1
74524,1
74527,1
74528,1
74530,1
74532,1
74533,1
